name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
908.jpg,0.80910,0.47190,0.45828,0.48430,0.45730,0.41619,0.80563,0.40377
909.jpg,0.42538,0.51008,0.19337,0.50281,0.18495,0.45723,0.42213,0.46315
910.jpg,0.54481,0.49015,0.33221,0.47412,0.32459,0.43337,0.54009,0.45162
911.jpg,0.69690,0.47156,0.41215,0.46848,0.41060,0.41867,0.69359,0.42078
912.jpg,0.49434,0.41171,0.21429,0.41232,0.21046,0.36846,0.49295,0.36409
913.jpg,0.59877,0.48482,0.30670,0.45170,0.29501,0.39701,0.58940,0.42985
914.jpg,0.71503,0.50882,0.41374,0.50561,0.40889,0.44505,0.71406,0.45126
915.jpg,0.60983,0.41202,0.33800,0.40553,0.33404,0.35625,0.60732,0.36247
916.jpg,0.73558,0.42361,0.50438,0.42439,0.49864,0.39430,0.73083,0.39567
917.jpg,0.76598,0.50361,0.36952,0.50230,0.36540,0.43344,0.75850,0.43158
918.jpg,0.65648,0.51287,0.33651,0.51463,0.33402,0.45586,0.65385,0.45465
919.jpg,0.59341,0.51246,0.34150,0.51569,0.34035,0.46877,0.59002,0.46609
920.jpg,0.60879,0.50438,0.32147,0.49350,0.31456,0.44421,0.60230,0.45611
921.jpg,0.68746,0.48057,0.30474,0.48986,0.30350,0.42021,0.68295,0.40967
922.jpg,0.67347,0.48782,0.29267,0.47232,0.28290,0.41170,0.66439,0.42837
923.jpg,0.69537,0.51045,0.34884,0.51556,0.34548,0.45427,0.69353,0.44939
924.jpg,0.48116,0.39629,0.15576,0.38355,0.14883,0.32210,0.46858,0.33926
925.jpg,0.67294,0.45855,0.39123,0.45903,0.38732,0.40723,0.66705,0.40795
926.jpg,0.63925,0.41456,0.38625,0.40665,0.38609,0.36352,0.63629,0.37086
927.jpg,0.73437,0.55022,0.39567,0.54875,0.39000,0.48893,0.73090,0.48822
928.jpg,0.76898,0.52725,0.37265,0.52717,0.36516,0.46042,0.76643,0.45754
929.jpg,0.66926,0.47778,0.36629,0.47726,0.36290,0.43199,0.66485,0.43368
930.jpg,0.50857,0.44153,0.24622,0.44089,0.24303,0.39710,0.50662,0.39548
931.jpg,0.68318,0.43094,0.25357,0.41853,0.24257,0.35535,0.67153,0.36879
932.jpg,0.65256,0.46497,0.33743,0.45992,0.33374,0.40597,0.64752,0.41231
933.jpg,0.69247,0.45875,0.25648,0.45159,0.24812,0.38743,0.68234,0.39430
934.jpg,0.79987,0.49675,0.24194,0.50877,0.23936,0.41608,0.79811,0.41095
935.jpg,0.56899,0.51317,0.29033,0.52237,0.29025,0.46612,0.57109,0.45404
936.jpg,0.67578,0.44476,0.42938,0.44243,0.42797,0.39486,0.67386,0.39729
937.jpg,0.64182,0.43180,0.20087,0.44765,0.19806,0.37851,0.64036,0.36583
938.jpg,0.60857,0.45916,0.31351,0.44222,0.30622,0.38998,0.60271,0.40568
939.jpg,0.72455,0.49531,0.29550,0.49539,0.28794,0.43422,0.71795,0.43283
940.jpg,0.64138,0.46052,0.45023,0.46071,0.44694,0.41677,0.64282,0.41705
941.jpg,0.79790,0.42194,0.28605,0.41574,0.27762,0.33070,0.79131,0.33480
942.jpg,0.69211,0.49317,0.28893,0.49011,0.28159,0.43154,0.68633,0.43637
943.jpg,0.56635,0.46302,0.29362,0.45550,0.28874,0.40577,0.56152,0.41505
944.jpg,0.70882,0.47008,0.21244,0.47264,0.20666,0.39001,0.70390,0.38793
945.jpg,0.76774,0.51712,0.38425,0.49740,0.37445,0.43685,0.75787,0.45508
946.jpg,0.72209,0.49523,0.33424,0.48580,0.32460,0.42597,0.71526,0.43695
947.jpg,0.62734,0.54921,0.35360,0.54599,0.34962,0.49905,0.61976,0.50659
948.jpg,0.66981,0.48500,0.25617,0.48197,0.24939,0.41916,0.66219,0.42283
949.jpg,0.65891,0.55960,0.37181,0.55962,0.36776,0.50518,0.65380,0.50744
950.jpg,0.58150,0.34909,0.36682,0.34829,0.36390,0.30296,0.57626,0.30589
951.jpg,0.63215,0.48482,0.40260,0.48657,0.40204,0.44575,0.63179,0.44474
952.jpg,0.80960,0.47063,0.49968,0.47234,0.49282,0.42676,0.80500,0.42838
953.jpg,0.50756,0.51133,0.20328,0.50187,0.19579,0.44610,0.50866,0.45561
954.jpg,0.61920,0.39905,0.39663,0.38259,0.39459,0.34071,0.61537,0.35640
955.jpg,0.60639,0.49235,0.32507,0.49348,0.32102,0.43703,0.60373,0.43630
956.jpg,0.66354,0.51724,0.34830,0.53377,0.34801,0.47923,0.66155,0.46302
957.jpg,0.66560,0.54139,0.42573,0.51535,0.41785,0.46764,0.66170,0.49402
958.jpg,0.62051,0.52414,0.32027,0.51373,0.31464,0.46512,0.61418,0.47545
959.jpg,0.68886,0.40196,0.26790,0.40211,0.26155,0.33333,0.67945,0.33386
960.jpg,0.61191,0.48294,0.34356,0.48156,0.34083,0.43206,0.60874,0.43378
961.jpg,0.73231,0.43245,0.38053,0.42413,0.37490,0.37089,0.72937,0.38202
962.jpg,0.67098,0.49000,0.25409,0.48038,0.24529,0.42186,0.66200,0.43062
963.jpg,0.67648,0.46064,0.16943,0.46082,0.16213,0.38569,0.67112,0.38932
964.jpg,0.75035,0.46733,0.45242,0.47361,0.44810,0.42602,0.74976,0.42325
965.jpg,0.55595,0.47608,0.20803,0.47649,0.20327,0.40829,0.54623,0.40989
966.jpg,0.71904,0.31886,0.51387,0.31259,0.51803,0.27016,0.72518,0.27204
967.jpg,0.76872,0.47928,0.52978,0.47138,0.52362,0.42814,0.76905,0.43692
968.jpg,0.76758,0.51479,0.22728,0.51337,0.22166,0.42835,0.76257,0.42672
969.jpg,0.65725,0.45533,0.38178,0.45377,0.37620,0.40386,0.65409,0.40532
970.jpg,0.67959,0.54504,0.33561,0.52861,0.33163,0.46957,0.67200,0.48271
971.jpg,0.46429,0.53747,0.12786,0.52718,0.12180,0.46909,0.45188,0.48168
972.jpg,0.69760,0.46115,0.44777,0.45820,0.44473,0.40795,0.69454,0.40984
973.jpg,0.62730,0.47333,0.30752,0.46923,0.30065,0.41535,0.62057,0.41969
974.jpg,0.50243,0.48771,0.25370,0.47583,0.24612,0.42629,0.49755,0.43955
975.jpg,0.67739,0.50538,0.37464,0.47982,0.36320,0.42754,0.66870,0.45493
976.jpg,0.75591,0.52174,0.33473,0.52555,0.32828,0.46148,0.75186,0.45414
977.jpg,0.73429,0.49618,0.36760,0.48209,0.35717,0.42792,0.72779,0.44099
978.jpg,0.63601,0.39171,0.29964,0.39496,0.29545,0.33506,0.63079,0.33247
979.jpg,0.73160,0.50405,0.38031,0.52024,0.37997,0.45307,0.73240,0.43627
980.jpg,0.62006,0.49069,0.40216,0.49338,0.39982,0.44810,0.62538,0.44464
981.jpg,0.62581,0.47165,0.35405,0.48122,0.35541,0.43310,0.62582,0.42206
982.jpg,0.65063,0.44272,0.31362,0.44499,0.30832,0.39379,0.64635,0.39017
983.jpg,0.81030,0.51483,0.20965,0.51925,0.20360,0.42739,0.80689,0.42338
984.jpg,0.79260,0.46560,0.29971,0.47251,0.29414,0.40295,0.78395,0.39663
985.jpg,0.44742,0.49763,0.20665,0.49714,0.19969,0.45031,0.44449,0.45009
986.jpg,0.60059,0.45575,0.31360,0.44774,0.30883,0.39890,0.59700,0.40797
987.jpg,0.62278,0.48392,0.14416,0.48521,0.13841,0.40917,0.62191,0.41426
988.jpg,0.79467,0.52183,0.50509,0.50318,0.49977,0.45302,0.79366,0.47277
989.jpg,0.65025,0.47936,0.31807,0.48061,0.31614,0.42163,0.64879,0.41996
990.jpg,0.67965,0.50379,0.35822,0.46928,0.34665,0.41717,0.66908,0.45198
991.jpg,0.79966,0.50065,0.47296,0.50568,0.47326,0.44228,0.79992,0.43555
992.jpg,0.58400,0.49274,0.32542,0.50580,0.32669,0.45791,0.58378,0.44484
993.jpg,0.69617,0.51221,0.32553,0.49852,0.31749,0.43423,0.69058,0.44661
994.jpg,0.75405,0.43987,0.41225,0.43420,0.40870,0.37651,0.75547,0.37987
995.jpg,0.58400,0.44955,0.37604,0.44731,0.37594,0.40604,0.58318,0.40763
996.jpg,0.77639,0.45221,0.42941,0.42454,0.42165,0.37327,0.77184,0.40098
997.jpg,0.74875,0.49243,0.20403,0.49315,0.19560,0.42091,0.74309,0.42062
998.jpg,0.38609,0.32704,0.12560,0.32508,0.12163,0.27219,0.38251,0.27031
999.jpg,0.68041,0.49304,0.25102,0.49319,0.24509,0.42898,0.67384,0.43050
